subject,manual_label,baseline_1,baseline_2,baseline_3,prediction,value,label_1,label_2,label_3,label_4,label_5,label_6,suggested_label,P@1,P@3,baseline@1,baseline@3
Personaggi: Gesù Cristo; San Giuseppe d'Arimatea. Figure: figura maschile. Oggetti: scala,__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Religione_e_Magia',)",[1.00001001],"('__label__Religione_e_Magia',)",no_prediction,no_prediction,no_prediction,no_prediction,no_prediction,"('__label__Religione_e_Magia',)",1,1,1,1
Nudi femminili: figura femminile nuda distesa. Paesaggi: paesaggio con alberi,__label__Natura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Essere_umano_uomo_in_generale', '__label__Natura')","[0.70130432, 0.29860604]",('__label__Essere_umano_uomo_in_generale,__label__Natura'),no_prediction,no_prediction,no_prediction,no_prediction,__label__Natura'),0,1,0,0
Ritratto di gentiluomo a figura intera con capelli e pizzetto.,__label__Essere_umano_uomo_in_generale,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Essere_umano_uomo_in_generale', '__label__Societa_civilizzazione_cultura', '__label__Mitologia_classica_e_storia_antica', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento')","[0.95959955, 0.02424229, 0.01386474, 0.00175454]",('__label__Essere_umano_uomo_in_generale,__label__Societa_civilizzazione_cultura,__label__Mitologia_classica_e_storia_antica,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento'),no_prediction,no_prediction,('__label__Essere_umano_uomo_in_generale,1,1,0,0
Personaggi: San Giovanni Battista. Attributi: (San Giovanni Battista) crocifisso. Abbigliamento. Figure: cherubino,__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Religione_e_Magia',)",[1.00000846],"('__label__Religione_e_Magia',)",no_prediction,no_prediction,no_prediction,no_prediction,no_prediction,"('__label__Religione_e_Magia',)",1,1,1,1
"Figura femminile con le braccia incrociate dietro la testa, senza gambe",__label__Essere_umano_uomo_in_generale,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Essere_umano_uomo_in_generale',)",[0.9999963],"('__label__Essere_umano_uomo_in_generale',)",no_prediction,no_prediction,no_prediction,no_prediction,no_prediction,"('__label__Essere_umano_uomo_in_generale',)",1,1,0,0
Statua. Personaggi: San Michele Arcangelo. Attributi: (San Michele Arcangelo) drag o; spada,__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Religione_e_Magia',)",[1.00000811],"('__label__Religione_e_Magia',)",no_prediction,no_prediction,no_prediction,no_prediction,no_prediction,"('__label__Religione_e_Magia',)",1,1,1,1
Statuetta di donna orientale con vaso in porcellana dipinta del tipo kakiemon.,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Societa_civilizzazione_cultura', '__label__Essere_umano_uomo_in_generale', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Religione_e_Magia', '__label__Mitologia_classica_e_storia_antica', '__label__Natura')","[0.50760001, 0.36889288, 0.09362034, 0.01404247, 0.0131725, , 0.00209526]",('__label__Societa_civilizzazione_cultura,__label__Essere_umano_uomo_in_generale,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Natura'),('__label__Societa_civilizzazione_cultura,1,1,0,1
Dipinto.. Personaggi: Maria Vergine bambina; Sant'Anna; San Gioacchino. Figure femminili,__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Religione_e_Magia',)",[1.00001001],"('__label__Religione_e_Magia',)",no_prediction,no_prediction,no_prediction,no_prediction,no_prediction,"('__label__Religione_e_Magia',)",1,1,1,1
Dipinto.. Personaggi: San Ferdinando; Santa Jasona; Santa Elisabetta; San Paolo; San Luigi,__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Religione_e_Magia',)",[1.00001001],"('__label__Religione_e_Magia',)",no_prediction,no_prediction,no_prediction,no_prediction,no_prediction,"('__label__Religione_e_Magia',)",1,1,1,1
"Su base esagonale in legno dorato poggia il tempietto con zoccolo esagonale d'argento. Struttura a pianta esagonale con colonne di calcedonio, sarda e agata, poggianti su plinti in argento con finestrelle in cristallo di rocca sfaccettato, entro le quali sono le reliquie. Le colonnine con capitello composito in argento dorato sorreggono la trabeazione del tempietto con attico decorato da balaustra, interrotta da sei dadi con piccoli obelischi in cristallo di rocca. La cupola è divisa in sei spicchi suddivisi in tre file di cassettoni ornati da cristalli di rocca tagliati a brillante ed è sormontata da lanterna con croce su globo. Al centro del tempietto, su scalinata lobata, è la figura di Cristo in agata rosata legato ad un rocchio di colonna in calcedonio verde (plasma), poggiante su plinto in argento dorato decorato a niello, tra due flagellatori in argento a fusione.|Il reliquiario è detto della Flagellazione dal soggetto rappresentato all'interno del tempietto, con esplicito riferimento al contenuto delle reliquie conservatevi, tutte legate alla colonna della flagellazione. Il reliquiario giunse nel tesoro di San Lorenzo nel 1785, insieme ad altri reliquiari provenienti dalle collezioni medicee, offerti da Pietro Leopoldo in cambio dei vasi in pietra dura già appartenuti al tesoro di Lorenzo il Magnifico e successivamente donati alla basilica da papa Clemente VII, ritirati per essere musealizzati nelle Gallerie fiorentine. Il reliquiario sembra riconoscibile in quello citato nell'inventario della cappella di Cristina di Lorena nel 1621, acquistato dalla granduchessa dopo il 1609. Nel 1624 esso risultava agli Uffizi. In occasione della mostra del 1980 è stato giustamente messo in relazione con un disegno conservato al Gabinetto dei Disegni agli Uffizi, di mano anonima, che è stato considerato preparatorio per l'esecuzione del reliquiario stesso. Nel disegno è ancora visibile la base originaria, presumibilmente in legno di ebano, poi sostituita, forse nel Settecento, dalla più comune base in legno dorato attuale. Per le sue caratteristiche architettoniche e stilistiche il preziosissimo manufatto è stato posto in relazione con i disegni dell'architetto Giovanni Antonio Dosio, tra i quali si trovano confronti interessanti (Palazzo Vecchio 1980). Tale attribuzione, avanzata peraltro in maniera ipotetica, è passata in secondo piano negli ultimi contributi critici sul reliquiario, che si preferisce riferire ad una generica bottega fiorentina (Sframeli in ""Ombra del Genio"" 2002 e Giusti in ""Art Royal"" 2008 e ""Ferdinando I"" 2009). Anche per quanto riguarda il disegno degli Uffizi si preferisce ritenerlo copia del reliquiario, realizzata presumibilmente per proporne la vendita. Le due studiose rilevano che prettamente fiorentina sembra la sofisticata preziosità del tempietto, che trova significativi parallelismi con quanto veniva realizzato nel ciborio della Cappella dei Principi a San Lorenzo.",__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Religione_e_Magia', '__label__Societa_civilizzazione_cultura', '__label__Essere_umano_uomo_in_generale')","[0.75026965, 0.17954066, 0.0451804, , 0.0188881, , 0.00265898]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Religione_e_Magia,__label__Societa_civilizzazione_cultura,__label__Essere_umano_uomo_in_generale'),no_prediction,('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,1,1,0,0
Modello formato in gesso.. Ritratti: ritratto d'uomo in abito cinquecentesco,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Societa_civilizzazione_cultura', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Essere_umano_uomo_in_generale', '__label__Religione_e_Magia', '__label__Mitologia_classica_e_storia_antica', '__label__Idee_e_concetti_astratti')","[0.92760545, 0.02647536, 0.02493473, 0.00941592, 0.00865979, 0.00156366]",('__label__Societa_civilizzazione_cultura,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Essere_umano_uomo_in_generale,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Idee_e_concetti_astratti'),('__label__Societa_civilizzazione_cultura,1,1,0,1
Figura maschile in abito di monaco dipinto a inchiostro nero su fondo rosa,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Societa_civilizzazione_cultura', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Essere_umano_uomo_in_generale', '__label__Mitologia_classica_e_storia_antica', '__label__Religione_e_Magia', '__label__Idee_e_concetti_astratti')","[0.91977024, 0.04840354, 0.01581422, 0.00675073, 0.0047547, , 0.00152917]",('__label__Societa_civilizzazione_cultura,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Essere_umano_uomo_in_generale,__label__Mitologia_classica_e_storia_antica,__label__Religione_e_Magia,__label__Idee_e_concetti_astratti'),('__label__Societa_civilizzazione_cultura,1,1,0,1
Dipinto.. Personaggi: Santa Teresa d'Avila. Figure: angeli. Allegorie-simboli: colomba dello Spirito Santo,__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Religione_e_Magia',)",[1.00000989],"('__label__Religione_e_Magia',)",no_prediction,no_prediction,no_prediction,no_prediction,no_prediction,"('__label__Religione_e_Magia',)",1,1,1,1
Vedute: Ascoli Piceno: casa colonica sulla strada di Castel Trosino,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Societa_civilizzazione_cultura', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Religione_e_Magia', '__label__Letteratura', '__label__Natura', '__label__Mitologia_classica_e_storia_antica')","[0.47881633, 0.39455125, 0.05145412, 0.03579585, 0.01649236, 0.01074382]",('__label__Societa_civilizzazione_cultura,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Religione_e_Magia,__label__Letteratura,__label__Natura,__label__Mitologia_classica_e_storia_antica'),('__label__Societa_civilizzazione_cultura,1,1,0,1
decorazione pittorica a grottesca. Decorazioni: motivi vegetali. Elementi architettonici: finta parasta,__label__Idee_e_concetti_astratti,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Societa_civilizzazione_cultura', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Idee_e_concetti_astratti')","[0.99253106, 0.00448964, 0.00183357]",('__label__Societa_civilizzazione_cultura,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Idee_e_concetti_astratti'),no_prediction,no_prediction,no_prediction,__label__Idee_e_concetti_astratti'),0,1,0,0
Il busto è inserito all'nterno di una stele in pietra.. Ritratti: Fosco Giachetti,__label__Essere_umano_uomo_in_generale,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Religione_e_Magia', '__label__Essere_umano_uomo_in_generale', '__label__Societa_civilizzazione_cultura', '__label__Letteratura')","[0.6023367, , 0.24468794, 0.12165403, 0.01056183, 0.00594005, 0.00482605]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Religione_e_Magia,__label__Essere_umano_uomo_in_generale,__label__Societa_civilizzazione_cultura,__label__Letteratura'),Null,0,0,0,0
Personaggi: Cristo; Marie. Figure: soldati. Interno. Attributi: (Cristo) corona di spine,__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Societa_civilizzazione_cultura', '__label__Letteratura')","[0.98878443, 0.00948555, 0.00136809]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Societa_civilizzazione_cultura,__label__Letteratura'),no_prediction,no_prediction,no_prediction,Null,0,0,1,1
Dipinto raffigurante la crocifissione di Cristo.. Personaggi: Cristo. Figure: astanti; guardia; ladroni,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Societa_civilizzazione_cultura')","[0.99272883, 0.00360455, 0.00303245]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura'),no_prediction,no_prediction,no_prediction,('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,1,1,0,0
Vaso in porcellana dipinta del tipo famiglia verde.. Animali fantastici: fenici,__label__Idee_e_concetti_astratti,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Societa_civilizzazione_cultura', '__label__Mitologia_classica_e_storia_antica', '__label__Essere_umano_uomo_in_generale', '__label__Religione_e_Magia', '__label__Natura')","[0.74342829, 0.16138189, 0.05096909, 0.01873889, 0.01295452, 0.00513167]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Societa_civilizzazione_cultura,__label__Mitologia_classica_e_storia_antica,__label__Essere_umano_uomo_in_generale,__label__Religione_e_Magia,__label__Natura'),Null,0,0,0,0
Dipinto raffigurante il ritratto di Bartolomeo Castiglioni reso di profilo in veste militare.,__label__Essere_umano_uomo_in_generale,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Religione_e_Magia', '__label__Mitologia_classica_e_storia_antica', '__label__Societa_civilizzazione_cultura', '__label__Letteratura')","[0.90320408, 0.04689892, 0.02969908, 0.01794934, 0.00120378]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,__label__Letteratura'),no_prediction,Null,0,0,0,0
Zinefra in legno dipinto oro riccamente decorata con fregi di legno intagl iato.,__label__Idee_e_concetti_astratti,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Mitologia_classica_e_storia_antica', '__label__Societa_civilizzazione_cultura', '__label__Essere_umano_uomo_in_generale', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Religione_e_Magia', '__label__Natura')","[0.33256269, 0.24656372, 0.14115046, 0.13510777, 0.0721421, , 0.03758844]",('__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,__label__Essere_umano_uomo_in_generale,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Religione_e_Magia,__label__Natura'),Null,0,0,0,0
Dipinto raffigurante Salomè che porge la testa del Battista a Erode.,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Essere_umano_uomo_in_generale', '__label__Mitologia_classica_e_storia_antica', '__label__Societa_civilizzazione_cultura')","[0.98500842, 0.00668032, 0.00550236, 0.00244778]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Essere_umano_uomo_in_generale,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura'),no_prediction,no_prediction,('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,1,1,0,0
Modello formato in gesso.. Ritratti: ritratto di giovane uomo panneggiato,__label__Essere_umano_uomo_in_generale,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Societa_civilizzazione_cultura', '__label__Essere_umano_uomo_in_generale', '__label__Religione_e_Magia', '__label__Mitologia_classica_e_storia_antica', '__label__Idee_e_concetti_astratti', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento')","[0.78720021, 0.09933084, 0.06524257, 0.02314701, 0.01273356, 0.00865814]",('__label__Societa_civilizzazione_cultura,__label__Essere_umano_uomo_in_generale,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Idee_e_concetti_astratti,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento'),__label__Essere_umano_uomo_in_generale,0,1,0,0
busto d'uomo con barba e baffi poggiante su piedistallo in pietra,__label__Essere_umano_uomo_in_generale,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Essere_umano_uomo_in_generale', '__label__Mitologia_classica_e_storia_antica', '__label__Societa_civilizzazione_cultura')","[0.97924995, 0.01486302, 0.0043147, ]",('__label__Essere_umano_uomo_in_generale,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura'),no_prediction,no_prediction,no_prediction,('__label__Essere_umano_uomo_in_generale,1,1,0,0
Vedute: (Capri) faraglioni. Paesaggi: mare; scogli. Fenomeni naturali: tramonto; burrasca. Figure: naufraghi,__label__Natura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Societa_civilizzazione_cultura', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Idee_e_concetti_astratti', '__label__Letteratura', '__label__Natura')","[0.24819137, 0.12937105, 0.11236988, 0.11148109, 0.10035729, 0.09876726]",('__label__Societa_civilizzazione_cultura,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Idee_e_concetti_astratti,__label__Letteratura,__label__Natura'),Null,0,0,0,0
