subject;manual_label
Personaggi: Gesù Cristo San Giuseppe d'Arimatea. Figure: figura maschile. Oggetti: scala;Religione_e_Magia
Nudi femminili: figura femminile nuda distesa. Paesaggi: paesaggio con alberi;Natura
Ritratto di gentiluomo a figura intera con capelli e pizzetto.;Essere_umano_uomo_in_generale
Personaggi: San Giovanni Battista. Attributi: (San Giovanni Battista) crocifisso. Abbigliamento. Figure: cherubino;Religione_e_Magia
"Figura femminile con le braccia incrociate dietro la testa, senza gambe";Essere_umano_uomo_in_generale
Statua. Personaggi: San Michele Arcangelo. Attributi: (San Michele Arcangelo) drag o spada;Religione_e_Magia
Statuetta di donna orientale con vaso in porcellana dipinta del tipo kakiemon.;Societa_civilizzazione_cultura
Dipinto.. Personaggi: Maria Vergine bambina Sant'Anna San Gioacchino. Figure femminili;Religione_e_Magia
Dipinto.. Personaggi: San Ferdinando Santa Jasona Santa Elisabetta San Paolo San Luigi;Religione_e_Magia
"Su base esagonale in legno dorato poggia il tempietto con zoccolo esagonale d'argento. Struttura a pianta esagonale con colonne di calcedonio, sarda e agata, poggianti su plinti in argento con finestrelle in cristallo di rocca sfaccettato, entro le quali sono le reliquie. Le colonnine con capitello composito in argento dorato sorreggono la trabeazione del tempietto con attico decorato da balaustra, interrotta da sei dadi con piccoli obelischi in cristallo di rocca. La cupola è divisa in sei spicchi suddivisi in tre file di cassettoni ornati da cristalli di rocca tagliati a brillante ed è sormontata da lanterna con croce su globo. Al centro del tempietto, su scalinata lobata, è la figura di Cristo in agata rosata legato ad un rocchio di colonna in calcedonio verde (plasma), poggiante su plinto in argento dorato decorato a niello, tra due flagellatori in argento a fusione.|Il reliquiario è detto della Flagellazione dal soggetto rappresentato all'interno del tempietto, con esplicito riferimento al contenuto delle reliquie conservatevi, tutte legate alla colonna della flagellazione. Il reliquiario giunse nel tesoro di San Lorenzo nel 1785, insieme ad altri reliquiari provenienti dalle collezioni medicee, offerti da Pietro Leopoldo in cambio dei vasi in pietra dura già appartenuti al tesoro di Lorenzo il Magnifico e successivamente donati alla basilica da papa Clemente VII, ritirati per essere musealizzati nelle Gallerie fiorentine. Il reliquiario sembra riconoscibile in quello citato nell'inventario della cappella di Cristina di Lorena nel 1621, acquistato dalla granduchessa dopo il 1609. Nel 1624 esso risultava agli Uffizi. In occasione della mostra del 1980 è stato giustamente messo in relazione con un disegno conservato al Gabinetto dei Disegni agli Uffizi, di mano anonima, che è stato considerato preparatorio per l'esecuzione del reliquiario stesso. Nel disegno è ancora visibile la base originaria, presumibilmente in legno di ebano, poi sostituita, forse nel Settecento, dalla più comune base in legno dorato attuale. Per le sue caratteristiche architettoniche e stilistiche il preziosissimo manufatto è stato posto in relazione con i disegni dell'architetto Giovanni Antonio Dosio, tra i quali si trovano confronti interessanti (Palazzo Vecchio 1980). Tale attribuzione, avanzata peraltro in maniera ipotetica, è passata in secondo piano negli ultimi contributi critici sul reliquiario, che si preferisce riferire ad una generica bottega fiorentina (Sframeli in ""Ombra del Genio"" 2002 e Giusti in ""Art Royal"" 2008 e ""Ferdinando I"" 2009). Anche per quanto riguarda il disegno degli Uffizi si preferisce ritenerlo copia del reliquiario, realizzata presumibilmente per proporne la vendita. Le due studiose rilevano che prettamente fiorentina sembra la sofisticata preziosità del tempietto, che trova significativi parallelismi con quanto veniva realizzato nel ciborio della Cappella dei Principi a San Lorenzo.";Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento
Modello formato in gesso.. Ritratti: ritratto d'uomo in abito cinquecentesco;Societa_civilizzazione_cultura
Figura maschile in abito di monaco dipinto a inchiostro nero su fondo rosa;Societa_civilizzazione_cultura
Dipinto.. Personaggi: Santa Teresa d'Avila. Figure: angeli. Allegorie-simboli: colomba dello Spirito Santo;Religione_e_Magia
Vedute: Ascoli Piceno: casa colonica sulla strada di Castel Trosino;Societa_civilizzazione_cultura
decorazione pittorica a grottesca. Decorazioni: motivi vegetali. Elementi architettonici: finta parasta;Idee_e_concetti_astratti
Il busto è inserito all'nterno di una stele in pietra.. Ritratti: Fosco Giachetti;Essere_umano_uomo_in_generale
Personaggi: Cristo Marie. Figure: soldati. Interno. Attributi: (Cristo) corona di spine;Religione_e_Magia
Dipinto raffigurante la crocifissione di Cristo.. Personaggi: Cristo. Figure: astanti guardia ladroni;Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento
Vaso in porcellana dipinta del tipo famiglia verde.. Animali fantastici: fenici;Idee_e_concetti_astratti
Dipinto raffigurante il ritratto di Bartolomeo Castiglioni reso di profilo in veste militare.;Essere_umano_uomo_in_generale
Zinefra in legno dipinto oro riccamente decorata con fregi di legno intagl iato.;Idee_e_concetti_astratti
Dipinto raffigurante Salomè che porge la testa del Battista a Erode.;Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento
Modello formato in gesso.. Ritratti: ritratto di giovane uomo panneggiato;Essere_umano_uomo_in_generale
busto d'uomo con barba e baffi poggiante su piedistallo in pietra;Essere_umano_uomo_in_generale
Vedute: (Capri) faraglioni. Paesaggi: mare scogli. Fenomeni naturali: tramonto burrasca. Figure: naufraghi;Natura
"Ritratto di donna sorridente, la figura femminile è rappresentata fin sotto le spalle";Essere_umano_uomo_in_generale
"Ritratto di ragazza a mezzo busto, tra foglie di edera. Figure: ragazza";Essere_umano_uomo_in_generale
Vassoio di forma circolare.. Personaggi: Orfeo. Animali. Attributi: (Orfeo) lira. Paesaggio;Mitologia_classica_e_storia_antica
Busto d'armatura in metallo senza maniche terminante a punta con sbalza.;Societa_civilizzazione_cultura
LA FIGURA APPARE SCOLPITA A BUSTO INTERO.. Personaggi: Nettuno. Attributi: (Nettuno) delfino;Mitologia_classica_e_storia_antica
Statua raffigurante S. Antonio da Padova col Bambino in braccio.;Religione_e_Magia
La statua raffigura una figura femminile allegorica con un aratro e una graticola.;Idee_e_concetti_astratti
Dipinto a olio su tela di formato ovale.. Ritratti: Francesca d'Orléans;Essere_umano_uomo_in_generale
Statuetta di buddha Sakyamuni in padmasana e bhumisparsa su base trapezoidale.;Religione_e_Magia
statua. Personaggi: San Pasquale Baylon. Attributi: (San Pasquale Baylon) ostensorio. Figure: angelo;Religione_e_Magia
La Carità con in braccio quattro bambini entro un tondo.. Personaggi: Carità bambini;Idee_e_concetti_astratti
Coppa con beccuccio a testa di animale e con il simbolo dell'Ospedale.;Societa_civilizzazione_cultura
Vedute: Parma: Piazza d'Armi della Cittadella: Figure: soldati. Animali: cavalli. Piante;Natura
Ritratto di bambino malato con la testa piegata verso sinistra;Essere_umano_uomo_in_generale
Adorazione dei Re Magi in un profondo paesaggio affollato di figure.;Religione_e_Magia
Il dipinto raffigura la Madonna col Bambino.. Personaggi: Madonna Gesù Bambino;Religione_e_Magia
Dipinto.. Paesaggi: rovine torrente. Architetture: torre. Vedute: isola in lontananza;Natura
Il dipinto illustra una natura morta con frutta e verdura.. Frutti;Natura
Ritratto di Vescovo con una lettera in mano.. Personaggi: Vescovo. Attributi: (Vescovo) lettera;Essere_umano_uomo_in_generale
Dipinto a olio su tela di formato quadrangolare.. Soggetti profani: Amarilli e Mirtillo;Idee_e_concetti_astratti
Monumento ai caduti. Scultura bronzea. Figure: donna alata Allegorie-simboli: vittoria;Idee_e_concetti_astratti
la testa maschile è decorata da una corona di fiori.;Essere_umano_uomo_in_generale
Frammento di piatto policromo con tesa ricurva.. Araldica: stemme gentilizio robbiana;Societa_civilizzazione_cultura
Dipinto a olio su tela di formato rettangolare.. Ritratti: Giovanna Francesca d'Estrade;Essere_umano_uomo_in_generale
"Il busto, a torso nudo presenta il capo leggermente rivolto verso destra.";Essere_umano_uomo_in_generale
Personaggi: Alderano Cybo. Ecclesiastici: cardinale. Abbigliamento religioso. Decorazioni: motivo decorativo vegetale;Essere_umano_uomo_in_generale
Acquasantiera in marmo grigio con corpo svasato percorso da profonde scanalature verticali.;Religione_e_Magia
Allegorie-simboli: (Allegoria cristiana) testa maschile. Attributi: (Allego ria cristiana) croce pastorale vangelo tiara;Idee_e_concetti_astratti
Vaso in porcellana dipinta del tipo famiglia rosa e modanature in rame.;Idee_e_concetti_astratti
Personaggi: Susanna vecchioni. Interno. Elementi architettonici: fontana. Sculture: putto delfino;Societa_civilizzazione_cultura
Frammento di zinefra in legno dipinto oro con decorazioni a volute.;Societa_civilizzazione_cultura
Statuetta a forma di angelo in argento con base in marmo.;Religione_e_Magia
Dipinto raffigurante Mosè con un serpente di bronzo.. Personaggi: Mosè. Attributi: (Mosè) serpente;Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento
Il dipinto è inscritto entro una cornice ottocentesca con stucchi dorati.. Veduta. Mare;Societa_civilizzazione_cultura
Figura intera a tutto tondo.. Personaggi: Vulcano. Attributi: (vulcano) incudine martello. Oggetti: panneggio;Mitologia_classica_e_storia_antica
Dipinto a olio su tela di formato ovale.. Divinità: Marte Venere;Mitologia_classica_e_storia_antica
Dipinto raffigurante un vaso di metallo sbalzato colmo di fiori descritti alla Brueghel.;Idee_e_concetti_astratti
Il reliquiario presenta una decorazione mistilinea ed è sormontato da una croce ansata;Religione_e_Magia
Dipinto con cornice di legno intagliato e dorato.. Allegorie-simboli: Giustizia;Idee_e_concetti_astratti
Statuetta di Daruma con occhi in vetro è presente un'iscrizione sulla base.;Societa_civilizzazione_cultura
Divinità: Diana. Personaggi: Atteone. Figure: ninfe. Paesaggi: paesaggio roccioso. Fiumi;Mitologia_classica_e_storia_antica
Iconografia piuttosto comune: Gesù Bambino versa pioggia rinfrescante sulle anime purganti.. Personaggi: Madonna Gesù Bambino anime purganti. Fenomeni metereologici: pioggia;Religione_e_Magia
"In primo piano a destra, le gambe di un prigioniero sottoposto a tortura a sinistra una corte giudicante in alto a destra la Madonna della Quercia.. Personaggi: Madonna Gesù Bambino. Figure: Uomini. Oggetti: Tavolo sedie bastone di tortura";Religione_e_Magia
"Monumento dedicato ai caduti della prima e della seconda guerra mondiale compare la lista dei caduti. Obelisco in marmo decorato all’apice con una corona di rose e da un’aquila in bronzo e al centro con una croce incisa e dipinta poggia, tramite quattro piedini sferici, su un alto basamento. Su tre delle facce dell’obelisco e del basamento sono affisse targhe che riportano il nome dei caduti.. Animali: aquila. Elementi architettonici: obelisco";Storia
"Obelisco rivestito di lastre in travertino, con piedistallo a pianta quadrata in travertino recante nella lastra frontale l'iscrizione dedicatoria, posto su di un alto basamento intonacato. Sul fronte del monumento, appoggiata all'obelisco, è una figura di fante con fucile lungo il fianco destro. Sulle facce laterali dell'obelisco sono apposte due lastre marmoree che riportano i nomi dei caduti nelle due guerre mondiali. Sul fronte del basamento è un rilievo raffigurante una ghirlanda di alloro.. Figure: fante. Armi: fucile. Decorazioni: ghirlanda di alloro";Mitologia_classica_e_storia_antica
"Il reliquiario è ornato con elementi vegetali, volute, festoni e al centro del fusto da una testa di cherubini la apertura ovale ha una cornice bacellata. In basso, entro un cartiglio sagomato, è inciso il nome del dedicante. La base è in legno dorato, sagomata.";Religione_e_Magia
"Il dipinto rappresenta la Colomba dello Spirito Santo, inserito in una cornice di stucco rotonda.. Simboli: Colomba dello Spirito Santo";Religione_e_Magia
"La pala Ë il frutto di un linguaggio pittorico composito che nel sec. XV vede Napoli come il punto catalizzatore e divulgatore. Infatti accanto ad influenze martiniane, mediate dal filtro culturale avignonese, sussistono tendenze legate agli sviluppi della scuola spagnola, presumibilmente catalana. Pierluigi Leone de Castris nel 1988 assegnÚ l'opera al Maestro di Ladislao di Durazzo.|La giovane Margherita di Savoia, partita dalle coste francesi, s'imbattË nel 1433 con tutto l'equipaggio in una terribile tempesta al largo di Sorrento. Il dipinto in oggetto, quindi, rappresenta l''ex voto della principessa dopo lo scampato pericolo. Il quadro raffigura la Madonna assisa sul trono con il Bambino, cinta da una corona gigliata e con un manto, orlato di ricami dorati, che partendo dal capo si dipana sulle spalle per poi dispiegarsi a terra. Sulle gambe sostiene Ges˘ Bambino benedicente, anch'egli vestito a rabeschi con un mantello a larghi fiorami d'oro. Lungo tutto il lato sinistro del dipinto Ë raffigurata la narrazione del naufragio del 1433.";Religione_e_Magia
"LA STATUA RAPPRESENTA GERMANICO CON GAMBA TESA, SULLA QUALE GRAVITA IL PESO DEL CORPO, E L'ALTRA FLESSA. TORSO LEGGERMENTE PIEGATO A SINISTRA, CON UNA SPALLA PIU' BASSA. BRACCIO DESTRO ALZATO E PIEGATO, MENTRE L'ALTRO MANTIENE IL MANTELLO.";Mitologia_classica_e_storia_antica
"Il dipinto raffigura il vescovo a mezza figura che tiene in mano un foglio con il simbolo del cuore di Cristo. In basso cartiglio con iscrizione, e al centro, lo stemma del vescovo raffigurante tre stelle e onde.|Opera eseguita dal pittore calabrese Francesco Antonio Algaria, dopo la morte del vescovo avvenuta nel 1751.";Societa_civilizzazione_cultura
Il Cristo panneggiato è rappresentato in atto di procedere in avanti tenendo le braccia incrociate sul petto;Religione_e_Magia
"Il monumento presenta una base costituita da una piattaforma a gradini in pietra serena sormontata da piedistalli marmorei ornati da formelle rettangolari aventi come raffigurazioni simboliche tematiche care al fascismo (l’eroe nudo che regge la bandiera in mano fucili, elmi e bandiere cinti da ghirlande di quercia e alloro) e del Comune di Borgo a Mozzano, di cui viene riproposto lo stemma affiancato ad una lupa e a fronde di alloro. Anche la parte superiore è ornata da bassorilievi (quali l’aquila reale a simboleggiare la Vittoria e lo stemma sabaudo) e cinto da un motivo floreale. Una statua raffigurante una Vittoria alata reggente una corona di alloro domina il monumento. La parte centrale ed inferiore del basamento ospita l’epigrafe dedicatoria e i nominativi dei caduti in entrambi i conflitti mondiali.. Vittoria (in relazione a un conflitto armato): allegoria della Vittoria (+concetto astratto rappresentato da una figura femminile vestita con ali): ghirlanda(+ piante usate con valore simbolico):stemmi (SAVOIA):il soldato: idee e concetti astratti: rappresentazioni in relazione a eroi nelle religioni non cristiane: trasportare qualcosa sulla testa o sulle spalle: bandiera (come simbolo dello Stato): tropaion in relazione alle armi (+ forze di terra): armida fuoco: fucile: armi da lancio: lancia: alberi: quercia (+ piante usate con valore simbolico):alberi: alloro (+ piante usate con valore simbolico): Vittoria (+ rappresentazione simbolica di concetti): uccelli rapaci: aquila (+ animali usati con valore simbolico): stemma (come simbolo della città): la lupa romana";Societa_civilizzazione_cultura
"In un vasto paesaggio agreste, con sul fondo un sereno cielo azzurro, due contadini conducono dei buoi, di colore bianco, che trascinano l'aratro. I colori sono tenui e stesi a piccole tennellate.. Figure: contadini. Animali: buoi. Oggetti: aratri";Societa_civilizzazione_cultura
"Immagine devozionale di Gesù Bambino dipinto su carta applicata a tavola vestito con abito blu, coperto da trina in filati metallici argentati. Contenuta in un espositorio in lamina d'argento su supporto ligneo.";Religione_e_Magia
La statuetta rappresenta una piccola pecora di pelatura grossolana e colore biancastro col capo proteso in avanti e la bocca aperta.;Societa_civilizzazione_cultura
"La scultura fortemente astratta rappresenta, molto probabilmente una figura maschile. La parte superiore è caratterizzara da una testa e due braccia, sollevate verso l'alto. Il corpo è ridotto ad una forma romboidale determinata dall'incrocio di due rette. La parte inferiore è costituita da una forcella di ridotte dimensioni divisa in tre parti. La scultura è collocata su un piedistallo cubico in marmo.|L'idealizzazione della figura, cioè il processo di astrazione e la riduzione a modello ideale e simbolico della figura operato da Friscia in quest'opera e in altre simili (v. NCTN 1700168551 1700168553-1700168554) aderisce alla sua volontà di sperimentare forme sintetiche, pienamente risolte e aderenti a quella ricerca di frammentazione della materia di cui si è più volte parlato, allontanandosi dal virtuosismo realistico operato in sculture che raffigurano il mondo degli equilibristi e danzatori. Le forme, fortemente geometriche, presentano linee curve che si aprono allo spazio esterno sia nella parte superiore che in quella inferiore, permettendo all'ambiente circostante di entrare nella figura. Il modellato notevolmente semplificato è quindi, il risultato di una ricerca di perfezione nell'armonia, nell'equilibrio e nel controllo formale. L'intento, infatti, non è quello di riprodurre la realtà come essa appare ma di darne una rappresentazione sintetica e anche....[continua in OSS]";Societa_civilizzazione_cultura
"Dipinto murale. Nel ""Martirio di S. Giovanni"", il santo circondato da aguzzini, popolo e soldati, alza il viso e le mani verso un gruppo di angeli che gli portano la palma e la corona di rose con un'iscrizione.. Personaggi. Paesaggi. Fiori: corona di rose. Piante: palme. Soggetti sacri: angeli";Religione_e_Magia
"Il busto è poggiato su una base a rocco, a sua volta posta su un piedistallo in finto marmo, con monogramma cristologico centrale. Il santo, vestito in abito gesuita, con volto stempiato e baffi, volge lievemente il capo verso destra.. Personaggi: Sant'Ignazio di Loyola";Religione_e_Magia
"La scena è ambientata in un paesaggio all'aperto. Al centro seduto ai pied i di un grande albero il vecchio Ossian, cieco, indossa una tonaca, calzar i e bastone. Accanto a lui è seduta la giovane Malvina con camicia bianca e sciarpa alla vita che suona la cetra (l'epice).. Personaggi: Ossian Malvina. Strumenti musicali: cetra. Oggetti: bastone. Piante";Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento
"Statua in cartapesta colorata raffigurante la Vergine Immacolata. La figurafemminile, in piedi, tiene il piede sinistro sopra una mezzaluna, mentre l'altropiede è più arretrato. Avvolta nell'ampio manto, la Vergine ha la testa ruotataverso destra e le mani, giunte, volgono leggermente dalla parte apposta. Sulcapo della Vegine , sopra al velo, sta l'ampio circolo stellato consueto all'iconografiadella Vergine Immacolata.";Religione_e_Magia
Statuetta da presepio raffigurante un cherubino in terracotta con ali policrome e con fianchi cinti da un panno in seta giallo. L'opera è di modestissima qualità.;Societa_civilizzazione_cultura
"Il giovane è vestito da antico guerriero con una corona d'alloro in testa e una spada nella mano sinistra. Il mantello è ripiegato su quel braccio, il corpo leggermente volto verso destra e la gamba ripiegata in avanti.. Personaggi: San Maurizio";Religione_e_Magia
"Dipinto raffigurante fagioli, funghi, asparagi, carciofi ed un limone appoggiati su una tavola. In secondo piano una cesta con altra verdura.. Vegetali: fagioli funghi asparagi carciofi. Oggetti: cesta";Natura
"Il busto ritrae un imperatore romano, di fronte, con una tunica molto drappeggiata sopra un' armatura.. Ritratti. Abbigliamento";Mitologia_classica_e_storia_antica
"Testa tornita e scolpita, incarnato chiaro. Capelli dipinti di colore marrone e scolpiti con riga laterale. Occhi di colore azzurro. La bocca è chiusa con labbra rosse. Il volto è leggermente deformato occhi e labbra dipinte. Integro funzionante.";Essere_umano_uomo_in_generale
"Il Santo, in piedi, vestito della tonaca monastica con cordone e corona del Rosario stretta in vita, indica con la mano sinistra una tavoletta sulla quale è il monogramma berardiniano. La statuetta poggia su una base trapezoidale con volute laterali e testa di cherubino al centro.";Religione_e_Magia
"San Carlo in abito vescovile Ë inginocchiato dinanzi all'apparizione dell 'arcangelo Michele, che indossa l'armatura, elmo piumato e regge lo scudo. Intorno all'arcangelo putti. Accanto al Santo un prelato. La scena Ë inserita in un paesaggio.";Religione_e_Magia
L'opera ha una ricca cornice in marmo al di sotto della quale è presente una lastra con un'iscrizione.. Personaggi: Maria Vergine Arcangelo Gabriele;Religione_e_Magia
"La scena è uno spaccato che riporta due episodi del casto Giuseppe. A destra la moglie di Putifarre che cerca di trattenere Giuseppe, del quale si era invaghita, afferrandolo per l'orlo del mantello e fuggì. Il secondo episodio, a sinistra, ci mostra Giuseppe in carcee, dove era stato relegato sotto falsa accusa della donna respinta. Le pareti ed i pavimenti sono in giallo - verdino. la moglie di Putifarre ha veste gialla con ricco manto turchino Giuseppe veste verdina con mantello arancetto. A destra un ricco, drappeggio verde vellutato. Sulla sinistra vediamo come detto sopra, Giuseppe in carcere, tra due altri condannati, seduti su un gradino ed incatenati. Gli stessi due episodi del casto Giuseppe, riportati in un unico pezzo, sono su un piatto di Francesco Xanto Avelli (1530 - 35) al Museo Nazionale di Firenze (Da G. Liverani - La maiolica Italiana . tavola64) Molti dubbi sull'attribuzione a G. Fuina per i personaggi che richiamano i Gentile, e particolarmente Bernardino.";Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento
"A destra tre ancelle soccorrono una regina sofferente. A sinistra, tra le nuvole, S. Antonio benedicente con il giglio in mano.. Personaggi: Sant'Antonio. Figure: ancelle regina. Fenomeni metereologici: nuvole. Attributi: (Sant'Antonio) giglio. Interno. Mobilia: sedia";Religione_e_Magia
Personaggi: Sant'Antonio Abate. Attributi: (Sant'Antonio Abate) bastone viatorio maiale. Allegorie-simboli: Fede con Eucarestia e Croce. Decorazioni: fiori grottesche;Religione_e_Magia
Personaggi: Gesù Cristo Dio Padre Madonna San Giovanni Battista San Giovanni Evangelista. Figure: Angeli. Attributi: (Gesù Cristo) croce. Attributi: (San Giovanni Evangelista) calice. Simboli: (Spirito Santo) colomba. Oggetti: torchio. Oggetti: (Madonna) spada. Oggetti: (Angeli) calice;Religione_e_Magia
"La Vergine, che indossa una veste rossa e un manto verde è assisa in trono con in braccio il Bambino sul bracciolo destro è San Giovanni Battista in preghiera, due angeli in volo sostengono sul capo della Madonna una corona. Ella è affiancata a destra da San Francesco e a sinistra da un Santo vescovo (forse San Nicola).. Personaggi: Madonna Gesù Bambino San Francesco San Giovanni Battista San Nicola (?). Figure: angeli. Oggetti: trono corona. Attributi: (San Giovanni Battista) croce astile (San Francesco) crocifisso libro (Gesù Bambino) globo crucisignato (San Nicola) pastorale";Religione_e_Magia
"Monumento a lapide composto da tre lapidi marmoree. Nella parte alta vi è la lapide centinata che raffigura in primo piano, ad altorilievo, un soldato morente in posizione semi-sdraiata sorretto da una crocerossina inginocchiata alle sue spalle. Il soldato regge con la mano destra il tricolore (simbolo della Patria) che sventola sopra di lui mentre ai suoi piedi vi sono dei fiori a stelo lungo. In secondo piano, a bassorilievo, sono raffigurati dei soldati che brandiscono il fucile. Nella parte sottostante vi è la lapide commemorativa che riporta i nomi dei caduti della Grande Guerra. A sinistra rispetto a quest'ultima, è stata aggiunta la lapide che ricorda i caduti del secondo conflitto mondiale.. FIGURE: soldato crocerossina. ALLEGORIE-SIMBOLI: Patria. ATTRIBUTI: (PATRIA) bandiera. ABBIGLIAMENTO: divisa militare divisa da crocerossina. OGGETTI: bandiera. ARMI: fucile. VEGETALI: fiori";Storia
"La tela raffigura l'interno di una stanza, dove un musicista è intento a suonare il pianoforte collocato sul lato destro della parete. Sul lato opposto è dipinta una grande stufa a legna, al cui lato è poggiata una scopa. Il centro dellla stanza è occupato da una grande vetrata, che offre alla vista un meraviglioso paesaggio autunnale";Essere_umano_uomo_in_generale
"La scena è dominata dalle case distrutte dal terremoto di Casamicciola del 1883, messe in risalto dai raggi di sole. In primo piano, in ombra, le persone superstiti piangono sulle tombe dei propri cari, su cui hanno acceso delle candele. Lungo il sentiero che attraversa il paese, un frate, in compagnia di un bambino, benedice le tombre. Su tutto sovrasta un terso cielo azzuro. Il dipinto è caratterizzato da forti contrasti di luce ed ombra che contribuiscono a dare un ulteriore senso di drammaticità alla scena.. Architetture: Casamicciola. Figure";Societa_civilizzazione_cultura
sarcofago in marmo con base a basso zoccolo parte frontale con formella al centro fiancheggiata da due lesene con motivo decorativo a goccee due volute laterali sorreggenti un coperchio a volute.. n.p;Societa_civilizzazione_cultura
"Il dipinto raffigura un nudo di donna ripreso frontalmente e nell'atto di asciugarsi i capelli. Lo sguardo della donna si volge verso destra mentre la gamba sinistra, lievemente piegata, accenna a un incedere.. Figure: donna nuda. Interno";Essere_umano_uomo_in_generale
"Calco in gesso di stele funeraria con decorazione a rilievo. Il calco in gesso riproduce una stele con base a cavetto e coronamento a frontone con acroteria a palmette. Nella parte superiore della stele è rappresentato a rilievo un fiocco annodato. Nel pannello centrale, incassato, è raffigurata una donna stante sulla destra con le braccia sul petto, vestita con chitone e himation che le copre anche la testa. La donna è rivolta verso una giovane serva sulla destra, che tiene una pisside nella mano sinistra e un ventaglio nella destra. Alla base della stele si trova l’iscrizione con il nome della defunta: Lampron di Stynphalos. L’opera originale, da cui deriva il calco, è conservata presso il Museo Archeologico Nazionale di Atene ed è datata all’ultimo quarto del II sec. a.C";Mitologia_classica_e_storia_antica
"Stemma gentilizio inserito entro targa rotonda,sovrastato da una cortina trattenuta da corona nobiliare,e circondato da una collana dell'Ordine Costantiniano di San Giorgio.. Personaggi: San Giorgio uccide il drago. Animali: leone rampante aquila. Fiori: giglio";Societa_civilizzazione_cultura
Il busto-ritratto poggia su un piedistallo modanato di base circolare.. Figure: giovane uomo. Abbigliamento;Essere_umano_uomo_in_generale
"La santa appare tra le nubi intenta a scrivere sotto ispirazione divina. Accanto a lei, sulla destra, un angioletto trafigge il cuore con una freccia.. Personaggi: Santa Teresa d'Avila. Figure: angeli";Religione_e_Magia
