,0
0,0.19279330968856812
0,0.7742239832878113
0,0.6111645698547363
0,0.4294183850288391
0,0.36001765727996826
0,0.625491738319397
0,0.4388863146305084
0,0.44634735584259033
0,0.33910703659057617
0,0.37436628341674805
0,0.4261241555213928
0,0.5287891030311584
0,0.5475127100944519
0,0.6053507328033447
0,0.5982775092124939
0,0.7621500492095947
0,0.6797802448272705
0,0.6411191821098328
0,0.39424896240234375
0,0.42684245109558105
0,0.4333646595478058
0,0.7539645433425903
0,0.48697441816329956
0,0.5469798445701599
0,0.36797019839286804
0,0.3575097620487213
0,0.688500165939331
0,0.5674951076507568
0,0.3818436861038208
0,0.4682037830352783
0,0.8307600617408752
0,0.7142719626426697
0,0.5588050484657288
0,0.5404562950134277
0,0.3034985661506653
0,0.4173794984817505
0,0.711580753326416
0,0.5604069828987122
0,0.6116847395896912
0,0.6634745001792908
0,0.4437708556652069
0,0.7451099753379822
0,0.5661604404449463
0,0.5523435473442078
0,0.5520781874656677
0,0.6398473381996155
0,0.712874710559845
0,0.28886377811431885
0,0.7331793904304504
0,0.4190155863761902
0,0.7485659718513489
0,0.5725991725921631
0,0.29582616686820984
0,0.35440993309020996
0,0.5598763823509216
0,0.5154906511306763
0,0.4799753725528717
0,0.30834484100341797
0,0.5338578820228577
0,0.509361743927002
0,0.5338578820228577
0,0.49712803959846497
0,0.3909757733345032
0,0.5364611148834229
0,0.45632150769233704
0,0.6367613673210144
0,0.5538880228996277
0,0.38316085934638977
0,0.39242175221443176
0,0.399700403213501
0,0.5769481658935547
0,0.6933923959732056
0,0.7140953540802002
0,0.7044618129730225
0,0.21662792563438416
0,0.35544320940971375
0,0.3232930600643158
0,0.4768911600112915
0,0.3979529142379761
0,0.12874984741210938
0,0.2901487350463867
0,0.5403237342834473
0,0.692541241645813
0,0.5851826071739197
0,0.5891915559768677
0,0.24669748544692993
0,0.44583407044410706
0,0.7618547081947327
0,0.6195979118347168
0,0.26324164867401123
0,0.2347414344549179
0,0.418881356716156
0,0.3547913134098053
0,0.5312455892562866
0,0.4998539686203003
0,0.49588263034820557
0,0.7648281455039978
0,0.4859674572944641
0,0.5797062516212463
0,0.5734423995018005
0,0.5653281807899475
0,0.555903971195221
0,0.618600070476532
0,0.6891282200813293
0,0.1678054928779602
0,0.50266432762146
0,0.7245287299156189
0,0.6235626339912415
0,0.8801604509353638
0,0.5514706969261169
0,0.6970752477645874
0,0.373163104057312
0,0.4140907824039459
0,0.496034175157547
0,0.5880672335624695
0,0.5147688984870911
0,0.6647350788116455
0,0.3520631492137909
0,0.3066719174385071
0,0.23547007143497467
0,0.4768911600112915
0,0.3328922986984253
0,0.25469034910202026
0,0.27379468083381653
0,0.30764734745025635
0,0.38600292801856995
0,0.6359519362449646
0,0.44362184405326843
0,0.6203584671020508
0,0.7177819013595581
0,0.6512249112129211
0,0.5507412552833557
0,0.598542332649231
0,0.5653281807899475
0,0.5216912031173706
0,0.5653281807899475
0,0.332434743642807
0,0.4588555693626404
0,0.31653597950935364
0,0.6847311854362488
0,0.4866989850997925
0,0.5964022874832153
0,0.08536890894174576
0,0.27051109075546265
0,0.335952490568161
0,0.23358221352100372
0,0.3367042541503906
0,0.418881356716156
0,0.2895136773586273
0,0.6295300722122192
0,0.6295300722122192
0,0.40966981649398804
0,0.39154839515686035
0,0.3577163815498352
0,0.7106248140335083
0,0.316459983587265
0,0.24755625426769257
0,0.7013083100318909
0,0.5760793089866638
0,0.3429797291755676
0,0.39512354135513306
0,0.7140558958053589
0,0.6021198630332947
0,0.43306031823158264
0,0.5807578563690186
0,0.6347367763519287
0,0.7942661046981812
0,0.7659187912940979
0,0.7528104782104492
0,0.7537363171577454
0,0.7780882120132446
0,0.7780882120132446
0,0.6958096623420715
0,0.7131708860397339
0,0.33128225803375244
0,0.722662627696991
0,0.23310784995555878
0,0.6257100701332092
0,0.7251860499382019
0,0.6748660206794739
0,0.45283040404319763
0,0.6357011198997498
0,0.7344647645950317
0,0.17458972334861755
0,0.8238887786865234
0,0.29973724484443665
0,0.43370309472084045
0,0.7083966135978699
0,0.3203336000442505
0,0.6545372009277344
0,0.6250292658805847
0,0.41375067830085754
0,0.7482457160949707
0,0.5566006898880005
0,0.458421528339386
0,0.4781227707862854
0,0.583190381526947
0,0.5333920121192932
0,0.5643396377563477
0,0.5528730154037476
0,0.29786866903305054
0,0.29786866903305054
0,0.7324671149253845
0,0.4134599268436432
0,0.571010172367096
0,0.4867951273918152
0,0.5009029507637024
0,0.8977442979812622
0,0.3221418559551239
0,0.5024331212043762
0,0.5381579399108887
0,0.6505900621414185
0,0.6253634095191956
0,0.6454205513000488
0,0.6422849297523499
0,0.45001327991485596
0,0.7570464015007019
0,0.5659047961235046
0,0.3365379869937897
0,0.6661849617958069
0,0.6366981863975525
0,0.7001705765724182
0,0.5958104133605957
0,0.6498779654502869
0,0.5907461047172546
0,0.5731364488601685
0,0.8206998705863953
0,0.6289092302322388
0,0.7369860410690308
0,0.6259373426437378
0,0.7110084891319275
0,0.4529193937778473
0,0.5900188684463501
0,0.7678913474082947
0,0.5339846611022949
0,0.766530454158783
0,0.7262992858886719
0,0.22337228059768677
0,0.6853286027908325
0,0.6772815585136414
0,0.5714704990386963
0,0.5197054147720337
0,0.6769285202026367
0,0.5865694284439087
0,0.649938702583313
0,0.6271201372146606
0,0.5943865776062012
0,0.7746980786323547
0,0.21294085681438446
0,0.6367109417915344
0,0.6367109417915344
0,0.294231653213501
0,0.3368312120437622
0,0.4275064170360565
0,0.6703744530677795
0,0.5035650134086609
0,0.506784975528717
0,0.3278883993625641
0,0.5137561559677124
0,0.44024309515953064
0,0.5553312301635742
0,0.5207446813583374
0,0.5457855463027954
0,0.6816546320915222
0,0.6816546320915222
0,0.5570838451385498
0,0.655319333076477
0,0.5836892127990723
0,0.4896642863750458
0,0.6053462624549866
0,0.4896642863750458
0,0.6403807997703552
0,0.5381848812103271
0,0.6403807997703552
0,0.5221014618873596
0,0.4771195650100708
0,0.4896642863750458
0,0.4896642863750458
0,0.7055468559265137
0,0.6576856970787048
0,0.723709762096405
0,0.7426221370697021
0,0.7541241645812988
0,0.7561338543891907
0,0.5398694276809692
0,0.4659367501735687
0,0.6763852834701538
0,0.6439935564994812
0,0.3825547695159912
0,0.7654262781143188
0,0.6241909861564636
0,0.49392399191856384
0,0.7564784288406372
0,0.3443284034729004
0,0.33358579874038696
0,0.481851190328598
0,0.6501470804214478
0,0.46052470803260803
0,0.46052470803260803
0,0.6559056639671326
0,0.7200778126716614
0,0.6652623414993286
0,0.4441105127334595
0,0.6380460858345032
0,0.52215176820755
0,0.7794972658157349
0,0.6419198513031006
0,0.6170697808265686
0,0.7338408827781677
0,0.23331451416015625
0,0.36485087871551514
0,0.42219528555870056
0,0.38370782136917114
0,0.7435247898101807
0,0.5606494545936584
0,0.826965868473053
0,0.47696802020072937
0,0.559306800365448
0,0.47696802020072937
0,0.418881356716156
0,0.2969576418399811
0,0.7636603713035583
0,0.2692570984363556
0,0.5050739645957947
0,0.664261519908905
0,0.6143099069595337
0,0.6978566646575928
0,0.3899454176425934
0,0.7126351594924927
0,0.719590425491333
0,0.2812229096889496
0,0.27051109075546265
0,0.27939072251319885
0,0.5211918354034424
0,0.29794740676879883
0,0.4657576382160187
0,0.21399778127670288
0,0.35583892464637756
0,0.634669303894043
0,0.421638160943985
0,0.7215176820755005
0,0.377925843000412
0,0.6855019927024841
0,0.7601894736289978
0,0.46405458450317383
0,0.47382572293281555
0,0.36202797293663025
0,0.7023622393608093
0,0.7651897072792053
0,0.5481827855110168
0,0.6152291297912598
0,0.6152291297912598
0,0.42736852169036865
0,0.418881356716156
0,0.3080606758594513
0,0.5107308030128479
0,0.5192784070968628
0,0.5898908376693726
0,0.6874088048934937
0,0.792055070400238
0,0.6718270182609558
0,0.6615869998931885
0,0.6874088048934937
0,0.4811335802078247
0,0.39447975158691406
0,0.655427098274231
0,0.6436178684234619
0,0.41304272413253784
0,0.41697824001312256
0,0.6264205574989319
0,0.5848172307014465
0,0.27051109075546265
0,0.4811391234397888
0,0.5522903203964233
0,0.6334903836250305
0,0.5853652358055115
0,0.36324697732925415
0,0.613816499710083
0,0.6070153117179871
0,0.5710844993591309
0,0.5345027446746826
0,0.6154640316963196
0,0.7538695931434631
0,0.4395368695259094
0,0.44641900062561035
0,0.5961315035820007
0,0.35877761244773865
0,0.39516374468803406
0,0.3797798156738281
0,0.5037208795547485
0,0.4482932984828949
0,0.4621112048625946
0,0.43230560421943665
0,0.5349099040031433
0,0.36973509192466736
0,0.5217006802558899
0,0.4979497790336609
0,0.5066773295402527
0,0.4701686203479767
0,0.45043641328811646
0,0.4352806806564331
0,0.47677144408226013
0,0.4701686203479767
0,0.3845673203468323
0,0.3571265637874603
0,0.37000152468681335
0,0.5463295578956604
0,0.4579656720161438
0,0.6393405199050903
0,0.6655686497688293
0,0.20516803860664368
0,0.7467439770698547
0,0.16096733510494232
0,0.608161985874176
0,0.6827572584152222
0,0.7782818675041199
0,0.5894004106521606
0,0.5181588530540466
0,0.43261098861694336
0,0.642983078956604
0,0.7193779349327087
0,0.722468912601471
0,0.39018678665161133
0,0.6189308166503906
0,0.6889328956604004
0,0.39124205708503723
0,0.4389435648918152
0,0.7041993141174316
0,0.6938298940658569
0,0.5724722743034363
0,0.510596513748169
0,0.510596513748169
0,0.48814913630485535
0,0.28381919860839844
0,0.47957825660705566
0,0.6708077192306519
0,0.42304152250289917
0,0.5621749758720398
0,0.47205454111099243
0,0.48980027437210083
0,0.6451318264007568
0,0.5505927801132202
0,0.6457300186157227
0,0.44183191657066345
0,0.6102854013442993
0,0.6315286755561829
0,0.6430527567863464
0,0.6659917831420898
0,0.40780919790267944
0,0.40780919790267944
0,0.4854896664619446
0,0.35296544432640076
0,0.5927000641822815
0,0.3700556755065918
0,0.582547664642334
0,0.582547664642334
0,0.5092248916625977
0,0.5092248916625977
0,0.5605496168136597
0,0.27204522490501404
0,0.3588491976261139
0,0.6707653403282166
0,0.36453762650489807
0,0.6707169413566589
0,0.6707169413566589
0,0.6203368902206421
0,0.8084379434585571
0,0.6663533449172974
0,0.9210605621337891
0,0.6789679527282715
0,0.5971542000770569
0,0.5662584900856018
0,0.699757993221283
0,0.4904578924179077
0,0.3091656267642975
0,0.6776684522628784
0,0.6776684522628784
0,0.48788565397262573
0,0.2968333661556244
0,0.4196644723415375
0,0.4987921416759491
0,0.6879929304122925
0,0.5005816221237183
0,0.492194265127182
0,0.6043286323547363
0,0.30903375148773193
0,0.5365594625473022
0,0.4538252353668213
0,0.6965914368629456
0,0.6389283537864685
0,0.7464529871940613
0,0.6096131205558777
0,0.45090651512145996
0,0.4299153685569763
0,0.48837748169898987
0,0.6319261789321899
0,0.6376914381980896
0,0.7404933571815491
0,0.5016322135925293
0,0.6554257869720459
0,0.530845046043396
0,0.4813399314880371
0,0.3804287910461426
0,0.7319902181625366
0,0.5851379632949829
0,0.6578737497329712
0,0.45103520154953003
0,0.6461014747619629
0,0.562719464302063
0,0.4968670904636383
0,0.40610894560813904
0,0.5801670551300049
0,0.791678249835968
0,0.6082324981689453
0,0.7698651552200317
0,0.4866030514240265
0,0.4866030514240265
0,0.3263169825077057
0,0.4944116175174713
0,0.6991012096405029
0,0.5752496123313904
0,0.5812187194824219
0,0.6498016119003296
0,0.5970371961593628
0,0.45363500714302063
0,0.2825506627559662
0,0.40157604217529297
0,0.9648529291152954
0,0.9740751385688782
0,0.40157604217529297
0,0.35832473635673523
0,0.4403955936431885
0,0.34844672679901123
0,0.3935187757015228
0,0.624255895614624
0,0.5308961272239685
0,0.8152649998664856
0,0.4990004897117615
0,0.20323540270328522
0,0.052931688725948334
0,0.3174704313278198
0,0.12852062284946442
0,0.18090927600860596
0,0.31672605872154236
0,0.6347898244857788
0,0.5109705924987793
0,0.31086209416389465
0,0.1104176864027977
0,0.260947585105896
0,0.2906188368797302
0,0.28760817646980286
0,0.5074279308319092
0,0.7736077904701233
0,0.8152506947517395
0,0.2317650020122528
0,0.8153833150863647
0,0.4093528985977173
0,0.8153833150863647
0,0.45534929633140564
0,0.3552727997303009
0,0.5767743587493896
0,0.4997711181640625
0,0.6458821892738342
0,0.6675326824188232
0,0.6894641518592834
0,0.5825808644294739
0,0.7000824213027954
0,0.5237495303153992
0,0.8673155307769775
0,0.4071747660636902
0,0.3652699291706085
0,0.3240177035331726
0,0.5022951364517212
0,0.393055260181427
0,0.23674610257148743
0,0.5661962032318115
0,0.40924185514450073
0,0.6489081382751465
0,0.6441642642021179
0,0.42406728863716125
0,0.24014179408550262
0,0.19055120646953583
0,0.6321184635162354
0,0.8144387602806091
0,0.2488410323858261
0,0.3725164532661438
0,0.3534109890460968
0,0.2488410323858261
0,0.418881356716156
0,0.595447301864624
0,0.8034366369247437
0,0.8034366369247437
0,0.7833874225616455
0,0.6057918667793274
0,0.733374297618866
0,0.5323700308799744
0,0.5490005016326904
0,0.6341789364814758
0,0.7376263737678528
0,0.6335309743881226
0,0.7140965461730957
0,0.560365617275238
0,0.3910049796104431
0,0.6295960545539856
0,0.32655009627342224
0,0.738490104675293
0,0.6146537661552429
0,0.7769752740859985
0,0.4548496603965759
0,0.6592649817466736
0,0.38616040349006653
0,0.3183295428752899
0,0.396264910697937
0,0.636276125907898
0,0.6649215817451477
0,0.6788721084594727
0,0.661073625087738
0,0.661073625087738
0,0.6363248825073242
0,0.7542827725410461
0,0.6460784077644348
0,0.4781227707862854
0,0.8128158450126648
0,0.5642048120498657
0,0.6190584897994995
0,0.6805029511451721
0,0.5131452083587646
0,0.6134228110313416
0,0.6455416083335876
0,0.4498153328895569
0,0.7965072393417358
0,0.39597785472869873
0,0.4644533693790436
0,0.43556439876556396
0,0.7281203866004944
0,0.5579113364219666
0,0.27282097935676575
0,0.8025797009468079
0,0.6286600232124329
0,0.6628041863441467
0,0.5181810259819031
0,0.7419521808624268
0,0.7535400986671448
0,0.9039807915687561
0,0.6963469386100769
0,0.6211323142051697
0,0.4008399248123169
0,0.3154325783252716
0,0.6261104941368103
0,0.5348265171051025
0,0.633293867111206
0,0.4486905634403229
0,0.7302930951118469
0,0.5924149751663208
0,0.7293768525123596
0,0.39121773838996887
0,0.8446592688560486
0,0.6784332990646362
0,0.5538163781166077
0,0.6266809701919556
0,0.4726313352584839
0,0.5900270938873291
0,0.5121666789054871
0,0.4043239653110504
0,0.5028506517410278
0,0.4533715546131134
0,0.3930647373199463
0,0.4043239653110504
0,0.3821808695793152
0,0.41340023279190063
0,0.4155936539173126
0,0.42353278398513794
0,0.2533791959285736
0,0.30556005239486694
0,0.44085022807121277
0,0.4507588744163513
0,0.4239817261695862
0,0.36600229144096375
0,0.4263533055782318
0,0.40027397871017456
0,0.6311449408531189
0,0.49340423941612244
0,0.41329818964004517
0,0.3972433805465698
0,0.412860244512558
0,0.4648464024066925
0,0.5691739916801453
0,0.49577781558036804
0,0.4314821660518646
0,0.6956717371940613
0,0.2640772759914398
0,0.3547913134098053
0,0.3547913134098053
0,0.24669748544692993
0,0.40946513414382935
0,0.35462456941604614
0,0.35462456941604614
0,0.4397352933883667
0,0.34788960218429565
0,0.6224804520606995
0,0.2930632531642914
0,0.4278506934642792
0,0.4278506934642792
0,0.4278506934642792
0,0.4166753888130188
0,0.5752607583999634
0,0.32600900530815125
0,0.34001871943473816
0,0.34001871943473816
0,0.7271960973739624
0,0.41928985714912415
0,0.7700112462043762
0,0.7676374912261963
0,0.7870152592658997
0,0.2926652729511261
0,0.731054425239563
0,0.5736077427864075
0,0.7720069885253906
0,0.4932563006877899
0,0.4848443865776062
0,0.8129006624221802
0,0.5380045771598816
0,0.6214770674705505
0,0.786421537399292
0,0.4102526605129242
0,0.44002026319503784
0,0.6907030940055847
0,0.7166674137115479
0,0.7302409410476685
0,0.7533982992172241
0,0.7771871089935303
0,0.6411191821098328
0,0.6717790961265564
0,0.391486257314682
0,0.6217659711837769
0,0.4140622019767761
0,0.7073068022727966
0,0.6222299337387085
0,0.7207284569740295
0,0.6753995418548584
0,0.6353400349617004
0,0.36797019839286804
0,0.6467386484146118
0,0.7365385293960571
0,0.6049680113792419
0,0.7419225573539734
0,0.37158203125
0,0.6911112666130066
0,0.6623147130012512
0,0.5374898314476013
0,0.4530315101146698
0,0.5926834344863892
0,0.6916778087615967
0,0.44309720396995544
0,0.43592768907546997
0,0.6503853797912598
0,0.4460011422634125
0,0.38977229595184326
0,0.407991886138916
0,0.3255224823951721
0,0.6103962659835815
0,0.6235630512237549
0,0.44966641068458557
0,0.6221452951431274
0,0.36595776677131653
0,0.2692570984363556
0,0.3831924498081207
0,0.295051634311676
0,0.2967659831047058
0,0.5390558838844299
0,0.5586150288581848
0,0.5313878655433655
0,0.3149676024913788
0,0.6982415914535522
0,0.5832269787788391
0,0.3452143371105194
0,0.4581926465034485
0,0.6132293939590454
0,0.48540017008781433
0,0.5990687608718872
0,0.6225687861442566
0,0.399700403213501
0,0.4800536632537842
0,0.37376996874809265
0,0.7060302495956421
0,0.4077206254005432
0,0.418881356716156
0,0.2870800197124481
0,0.4768911600112915
0,0.3140070140361786
0,0.34545937180519104
0,0.509480893611908
0,0.13212642073631287
0,0.7075132727622986
0,0.43058812618255615
0,0.31510671973228455
0,0.46362853050231934
0,0.44770577549934387
0,0.6531335115432739
0,0.2542109191417694
0,0.3368312120437622
0,0.33410343527793884
0,0.19908905029296875
0,0.46524375677108765
0,0.2542109191417694
0,0.22165021300315857
0,0.24669748544692993
0,0.30437514185905457
0,0.5920790433883667
0,0.4859674572944641
0,0.847320556640625
0,0.3309818506240845
0,0.23420126736164093
0,0.4242970943450928
0,0.7247682809829712
0,0.7401201725006104
0,0.7177802920341492
0,0.6774198412895203
0,0.8909571766853333
0,0.5273610353469849
0,0.38955503702163696
0,0.6957744359970093
0,0.4140907824039459
0,0.7065595984458923
0,0.680208146572113
0,0.30347421765327454
0,0.24576810002326965
0,0.2628072500228882
0,0.48301559686660767
0,0.418881356716156
0,0.418881356716156
0,0.3385745584964752
0,0.22294753789901733
0,0.32559922337532043
0,0.3520631492137909
0,0.21131858229637146
0,0.3328922986984253
0,0.41100507974624634
0,0.33853715658187866
0,0.3032587170600891
0,0.43364217877388
0,0.3288024365901947
0,0.27727633714675903
0,0.508169949054718
0,0.44362184405326843
0,0.6659308075904846
0,0.5125826597213745
0,0.7010527849197388
0,0.6612953543663025
0,0.7177819013595581
0,0.6498738527297974
0,0.23358221352100372
0,0.42144718766212463
0,0.2873644232749939
0,0.7177819013595581
0,0.7125639915466309
0,0.7831040024757385
0,0.7040126919746399
0,0.74001145362854
0,0.6886051297187805
0,0.3710733652114868
0,0.3710733652114868
0,0.27051109075546265
0,0.27727633714675903
0,0.31743666529655457
0,0.353450745344162
0,0.40440666675567627
0,0.40440666675567627
0,0.4049907922744751
0,0.4554708003997803
0,0.3973938822746277
0,0.4155425429344177
0,0.6747170686721802
0,0.4113841950893402
0,0.4661671817302704
0,0.5560047626495361
0,0.5214782357215881
0,0.6826081275939941
0,0.4023784399032593
0,0.4075392186641693
0,0.8157796263694763
0,0.847089946269989
0,0.6866098642349243
0,0.40112578868865967
0,0.568077802658081
0,0.5658179521560669
0,0.4566645622253418
0,0.4803720712661743
0,0.7537363171577454
0,0.7528104782104492
0,0.7537363171577454
0,0.7677222490310669
0,0.7537363171577454
0,0.6552324891090393
0,0.58365398645401
0,0.5376068949699402
0,0.6778525114059448
0,0.23310784995555878
0,0.4176121950149536
0,0.5986875295639038
0,0.6068887114524841
0,0.7783217430114746
0,0.5375334024429321
0,0.3378242254257202
0,0.27005669474601746
0,0.08935613185167313
0,0.05490320175886154
0,0.29959580302238464
0,0.3373943567276001
0,0.3285994827747345
0,0.3285994827747345
0,0.46192052960395813
0,0.4170960485935211
0,0.3615303039550781
0,0.3170661926269531
0,0.6000975966453552
0,0.6637068390846252
0,0.38407865166664124
0,0.7053437829017639
0,0.6928303241729736
0,0.642085611820221
0,0.642085611820221
0,0.4949251711368561
0,0.594880998134613
0,0.5664781332015991
0,0.7391970753669739
0,0.4189620912075043
0,0.4861440360546112
0,0.6950355768203735
0,0.6185740232467651
0,0.6998658180236816
0,0.4576588571071625
0,0.29188430309295654
0,0.6426085829734802
0,0.47907575964927673
0,0.3697702884674072
0,0.5569149255752563
0,0.6689610481262207
0,0.3231183588504791
0,0.5994536280632019
0,0.6707248091697693
0,0.7446766495704651
0,0.6242325901985168
0,0.6836426854133606
0,0.7361281514167786
0,0.6210538148880005
0,0.6155668497085571
0,0.6577099561691284
0,0.7290468811988831
0,0.4606441259384155
0,0.4003280699253082
0,0.6149449348449707
0,0.6458441019058228
0,0.545534610748291
0,0.6377827525138855
0,0.22337228059768677
0,0.6324841380119324
0,0.6680603623390198
0,0.5788931846618652
0,0.5783522129058838
0,0.623606264591217
0,0.48434019088745117
0,0.11916384100914001
0,0.6172350645065308
0,0.6328557133674622
0,0.21294085681438446
0,0.3973938822746277
0,0.34274744987487793
0,0.5265751481056213
0,0.5917180180549622
0,0.45441463589668274
0,0.472758948802948
0,0.5553312301635742
0,0.6816546320915222
0,0.6816546320915222
0,0.6816546320915222
0,0.5023977160453796
0,0.5989079475402832
0,0.655319333076477
0,0.8401978611946106
0,0.6403807997703552
0,0.6403807997703552
0,0.5102421641349792
0,0.6078380346298218
0,0.7610787153244019
0,0.5254535675048828
0,0.7610787153244019
0,0.5381848812103271
0,0.4771195650100708
0,0.4896642863750458
0,0.5750185251235962
0,0.4771195650100708
0,0.4771195650100708
0,0.5750185251235962
0,0.4896642863750458
0,0.4896642863750458
0,0.5750185251235962
0,0.4896642863750458
0,0.8403024673461914
0,0.7105756402015686
0,0.4139252305030823
0,0.7470359206199646
0,0.6113196611404419
0,0.7432177662849426
0,0.5925957560539246
0,0.7541241645812988
0,0.7601810097694397
0,0.6736994981765747
0,0.4297516942024231
0,0.4477308690547943
0,0.3564786911010742
0,0.33587685227394104
0,0.6911755800247192
0,0.8560777902603149
0,0.3458859622478485
0,0.5345742702484131
0,0.5831468105316162
0,0.39130839705467224
0,0.38081270456314087
0,0.5025354027748108
0,0.4781664311885834
0,0.31726065278053284
0,0.371521919965744
0,0.3333841860294342
0,0.4896642863750458
0,0.7029621005058289
0,0.6501470804214478
0,0.5235939025878906
0,0.5111943483352661
0,0.7830947041511536
0,0.5956466794013977
0,0.5040056705474854
0,0.52215176820755
0,0.7362837195396423
0,0.7508712410926819
0,0.7413877844810486
0,0.20374643802642822
0,0.2630869746208191
0,0.6284665465354919
0,0.411441445350647
0,0.2600875496864319
0,0.418881356716156
0,0.418881356716156
0,0.418881356716156
0,0.802306056022644
0,0.3373943567276001
0,0.5967307090759277
0,0.4194657504558563
0,0.48719456791877747
0,0.5013918280601501
0,0.3973938822746277
0,0.2504521906375885
0,0.47696802020072937
0,0.7834831476211548
0,0.42247119545936584
0,0.863774299621582
0,0.37034162878990173
0,0.6092184782028198
0,0.4106440246105194
0,0.5726848244667053
0,0.6910633444786072
0,0.4172550439834595
0,0.4128108620643616
0,0.49402275681495667
0,0.3498665988445282
0,0.31028440594673157
0,0.4815014600753784
0,0.4521658420562744
0,0.4344761073589325
0,0.6894656419754028
0,0.5330626368522644
0,0.5308312773704529
0,0.4523157775402069
0,0.6425045132637024
0,0.4412936270236969
0,0.6968954801559448
0,0.7781661748886108
0,0.7363175749778748
0,0.7615175247192383
0,0.5217655897140503
0,0.5055171847343445
0,0.31260567903518677
0,0.2582470774650574
0,0.5388505458831787
0,0.16845466196537018
0,0.6670277714729309
0,0.4970611333847046
0,0.566138744354248
0,0.6239442229270935
0,0.6191704869270325
0,0.5467455983161926
0,0.5942074656486511
0,0.42062708735466003
0,0.4395368695259094
0,0.37852340936660767
0,0.46083134412765503
0,0.34450262784957886
0,0.39025846123695374
0,0.37692639231681824
0,0.4358638525009155
0,0.4101143479347229
0,0.5153837203979492
0,0.4470115900039673
0,0.43230560421943665
0,0.5326037406921387
0,0.3845673203468323
0,0.38388946652412415
0,0.4362187385559082
0,0.45232969522476196
0,0.44163978099823
0,0.4372701644897461
0,0.44526004791259766
0,0.4387489855289459
0,0.44512125849723816
0,0.4315170347690582
0,0.46727439761161804
0,0.39988604187965393
0,0.46190574765205383
0,0.4102402925491333
0,0.4610609710216522
0,0.43689095973968506
0,0.5565183758735657
0,0.304788202047348
0,0.25253963470458984
0,0.33910703659057617
0,0.25021398067474365
0,0.4391656219959259
0,0.338012158870697
0,0.16096733510494232
0,0.3886699974536896
0,0.5002865791320801
0,0.516882598400116
0,0.4474194645881653
0,0.43261098861694336
0,0.627691924571991
0,0.627691924571991
0,0.7890375256538391
0,0.6256532073020935
0,0.6471745371818542
0,0.6432892084121704
0,0.5261234045028687
0,0.40834248065948486
0,0.2714202404022217
0,0.7777101397514343
0,0.6938298940658569
0,0.6151272058486938
0,0.5780823230743408
0,0.6369832754135132
0,0.42703384160995483
0,0.2627527713775635
0,0.46475085616111755
0,0.5144746899604797
0,0.5913050770759583
0,0.15715280175209045
0,0.3771970272064209
0,0.7139730453491211
0,0.3269623816013336
0,0.6451318264007568
0,0.6457300186157227
0,0.40107202529907227
0,0.6430527567863464
0,0.6430527567863464
0,0.559898853302002
0,0.4854896664619446
0,0.4581679105758667
0,0.5580098628997803
0,0.3974129259586334
0,0.5605496168136597
0,0.635212242603302
0,0.3498515188694
0,0.6707653403282166
0,0.40357863903045654
0,0.40357863903045654
0,0.3582087755203247
0,0.3582087755203247
0,0.6136714816093445
0,0.5963085293769836
0,0.7094237804412842
0,0.7068976163864136
0,0.4254424273967743
0,0.5430791974067688
0,0.4369228482246399
0,0.6334760189056396
0,0.7812246680259705
0,0.4266752004623413
0,0.5782376527786255
0,0.6345489621162415
0,0.3842301070690155
0,0.48788565397262573
0,0.4790182113647461
0,0.4431506097316742
