subject,prediction,value
Angelo Custode,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Personaggi: Isacco; Rebecca; giovane.,"('__label__Mitologia_classica_e_storia_antica',)",[0.60996246]
Ritratto di Cardinale,"('__label__Mitologia_classica_e_storia_antica',)",[0.51010138]
battaglia,"('__label__Mitologia_classica_e_storia_antica',)",[0.99390018]
Soggetti sacri: disputa di Gesù con i dottori nel tempio.,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.94554824]
Personaggi: Madonna; Gesù Bambino; Sant'Anna; San Giuseppe; San Sebastiano; San Rocco.,"('__label__Religione_e_Magia',)",[1.00001001]
Natura morta,"('__label__Religione_e_Magia',)",[0.80121136]
Trinità,"('__label__Religione_e_Magia',)",[0.99994016]
PAESAGGIO,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Madonna Assunta con angeli,"('__label__Religione_e_Magia',)",[0.99988198]
Madonna con Bambino e angeli,"('__label__Religione_e_Magia',)",[0.99619836]
Personaggi: Madonna; Santa Teresa d'Avila; San Giuseppe; Gesu' Bambino. Attributi: (Santa Teresa) freccia; collana. Attributi: (San Giuseppe) verga fiorita.Abbigliamento religioso: abito carmelitano. Figure: angeli. Oggetti: spilla; candelabro; cartagloria; tovaglia d'altare; cuscino d'altare; cilicio; disciplina.,"('__label__Religione_e_Magia',)",[1.00001001]
fiumi,"('__label__Mitologia_classica_e_storia_antica',)",[0.66229963]
Personaggi: Madonna; Gesu' Bambino; San Giuseppe. Figure: angeli.,"('__label__Religione_e_Magia',)",[1.00001001]
Personaggi: Cristo alla colonna. Attributi: (Cristo alla colonna) colonna; corona di spine; sudario.,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.90912849]
Martirio di San Sebastiano,"('__label__Religione_e_Magia',)",[1.00001001]
Personaggi: Madonna; Gesù Bambino; San Giuseppe; SanGiovannino. Attributi: (San Giovannino) croce; pelleanimale.,"('__label__Religione_e_Magia',)",[1.00000918]
Angeli musicanti,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Santa Maria Maddalena portata in cielo dagli angeli,"('__label__Religione_e_Magia',)",[0.99837261]
scena mitologica,"('__label__Mitologia_classica_e_storia_antica',)",[0.86457956]
Fiori,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Bacco e arianna,"('__label__Mitologia_classica_e_storia_antica',)",[0.99870366]
FIORI,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Sigismondo imperatore incorona a Chambery Amedeo VIII primo duca di Savoia,"('__label__Mitologia_classica_e_storia_antica',)",[0.75396961]
ritratto di Pietro Sitta,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99955142]
Dio Padre,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.9429217]
CRISTO RISORTO CHE ABBRACCIA LA CROCE,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Sant' Agostino,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
scena campestre,"('__label__Mitologia_classica_e_storia_antica',)",[0.7565158]
Sacro cuore di Gesù,"('__label__Religione_e_Magia',)",[0.63111722]
GIARDINO,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
ritratto di Arturo Conti,"('__label__Mitologia_classica_e_storia_antica',)",[0.82680821]
Paesaggio lacustre,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Animali,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
costumi orientali,(),[]
Orazione di Cristo nell'orto di Getsemani,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.95757145]
ritratto di Andrea Giovine,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99167675]
Ritratto d'uomo,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
annunciazione,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Isacco sul letto benedice Giacobbe travestito con le vesti di Esau',"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99612218]
"ritratto d'uomo, Ritratto di Ferdinando duca d'Alba in corazza e Toson d'Oro",(),[]
volatili e animali con vegetazione orientaleggiante,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.59009016]
volatili e animali con vegetazione orientaleggiante,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.59009016]
volatili e animali con vegetazione orientaleggiante,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.59009016]
volatili e animali con vegetazione orientaleggiante,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.59009016]
PAESAGGIO CON PASTORI,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
ritratto di Filippo III,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.53278017]
Gentiluomo,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Natura morta con fiori,(),[]
San Marco Evangelista,"('__label__Religione_e_Magia',)",[1.00001001]
san Giuseppe e Gesù Bambino,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99980539]
"paesaggio, paesaggio sulla via di Camaldoli","('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.72542334]
"Madonna con Bambino con San Francesco, San Girolamo, Santa Elisabetta e un devoto","('__label__Religione_e_Magia',)",[1.00001001]
SPERANZA,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
busto di giovane,(),[]
"annunciazione, Annunciazione","('__label__Mitologia_classica_e_storia_antica',)",[0.65086597]
"cane, Studio di cane",(),[]
"Presentazione di Gesù al Tempio, Presentazione di Gesù Bambino al tempio","('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99577016]
"ritratto d'uomo, Rolando Pallavicino","('__label__Mitologia_classica_e_storia_antica',)",[0.71662647]
Adorazione dei Magi,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.93639034]
Il muratore,"('__label__Idee_e_concetti_astratti',)",[0.52552247]
Ritorno dalla caccia,"('__label__Mitologia_classica_e_storia_antica',)",[0.99865824]
Corse di cavalli,"('__label__Mitologia_classica_e_storia_antica',)",[0.73859578]
Pastorella del Vesuvio,"('__label__Mitologia_classica_e_storia_antica',)",[0.79104376]
Personaggi: papa Clemente VII. Vesti ecclesiastiche: mozzetta; camauro. Oggetti: sedia; tappeto; mappa; tendaggio.,"('__label__Religione_e_Magia',)",[0.99968123]
ALLEGORIA DELLA MUSICA,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
SAN FRANCESCO D'ASSISI IN PREGHIERA,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
"Kannon, Kannon dalle mille braccia","('__label__Mitologia_classica_e_storia_antica',)",[0.80893803]
"Paesaggio marino, Tramonto sul mare","('__label__Mitologia_classica_e_storia_antica',)",[0.70671469]
santi,"('__label__Religione_e_Magia',)",[0.99045199]
san Matteo e l'angelo,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.9947108]
Sant'Andrea condotto al martirio,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.69500446]
Cristo morto,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.98421055]
Incontro di San Nilo con l'imperatore Ottone III,"('__label__Religione_e_Magia',)",[1.00000989]
decapitazione di San Bartolomeo,"('__label__Religione_e_Magia',)",[1.00000942]
Annunciazione,"('__label__Mitologia_classica_e_storia_antica',)",[0.65086597]
Assunzione della madonna,"('__label__Mitologia_classica_e_storia_antica',)",[0.67649597]
Personaggi: Madonna; Gesù Bambino; San Giovannino; San Benedetto; San Bernardo; San Francesco d'Assisi. Costruzioni. Abbigliamento religioso. Figure: angeli. Insegne ecclesiastiche: pastorale; mitria.,"('__label__Religione_e_Magia',)",[1.00001001]
morte di San Romoaldo,"('__label__Religione_e_Magia',)",[1.00001001]
Madonna col Bambino fra i santi Lorenzo e Gervasio e trasporto del Volto Santo sullo sfondo,"('__label__Religione_e_Magia',)",[0.96843815]
Personaggi: Madonna; GesÃ¹ Bambino; San Giorgio; San Giuseppe; San Giovanni Evangelista; San Sebastiano. Attributi: (San Giorgio) armatura; drago; libro; (San Giovanni Evangelista) piccola croce; (San Sebastiano) albero; frecce.,"('__label__Religione_e_Magia',)",[1.00001001]
Madonna con Bambino e santi,"('__label__Religione_e_Magia',)",[0.99929756]
Personaggi: Danae. Figure: fantessa; putti.,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Personaggi: Sant'Ansano; San Gabriele arcangelo; Madonna; Santa Massima; Geremia; Ezechiele; Isaia; Daniele. Figure: cherubini. Abbigliamento: all'antica. Attributi: (Sant'Ansano) vessillo; palma. Attributi: (San Gabriele arcangelo) ramoscello d'ulivo; corona d'ulivo; gigli. Attributi: (Santa Giulitta) croce astile; palma. Oggetti: vaso; libro; sedia; drappeggio; cartigli. Simboli: (Spirito Santo) colomba.,"('__label__Religione_e_Magia',)",[1.00001001]
Madonna con Bambino e santi,"('__label__Religione_e_Magia',)",[0.99929756]
Adorazione dei Re Magi,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.97232276]
Madonna con Bambino in trono e angeli,"('__label__Religione_e_Magia',)",[0.99121094]
Soggetti profani. Ritratti. Figure maschili: uomo con capelli baffi e barba bianchi. Abbigliamento: cappa; cappello.,(),[]
Soggetti sacri. Personaggi: Sant'Anna; Madonna; Bambino Gesù; Giovacchino. Figure femminili: ancelle. Abbigliamento: all'antica; contemporaneo. Interno. Architetture: pavimento marmoreo a riquadri; scalinata; soffitto a cassettoni; finestre; porte. Oggetti: cesti; letto; sedile; gioiello; tende; cuscino; coperte. Animali: cane. Vegetali: melagrana.,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.94768673]
Soggetti profani. Ritratti. Personaggi: Bernardo Dovizi; mezza figura; seduto; di tre quarti a sinistra; mani. Abbigliamento: mozzetta con bottoni binati; cappuccio; maniche ampie; berretta clericale. Oggetti: anelli; lettera.,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.82691634]
Soggetti profani. Personaggi: Cloto; Lachesi; Atropo. Abbigliamento: all'antica . Attributi: (Parche) forbici; fuso.,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
MARTIRIO DI SAN BARTOLOMEO,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Soggetti profani. Paesaggi: bosco. Figure: Diogene filosofo.,"('__label__Mitologia_classica_e_storia_antica',)",[0.98547304]
Veduta di Napoli con Castel Sant'Elmo,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.51227242]
madonna con bambino,(),[]
Madonna con Bambino,"('__label__Religione_e_Magia',)",[0.99929744]
guerriero in armatura recante uno scudo,"('__label__Mitologia_classica_e_storia_antica',)",[0.96831667]
RITRATTO DI CARLO FELICE DI SAVOIA,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
deposizione di Cristo nel sepolcro,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.996975]
"ritratto di donna, Ritratto della fidanzata a 14 anni",(),[]
"ritratto d'uomo, Giuseppe Spina","('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99996281]
ritratto di donna,(),[]
santi,"('__label__Religione_e_Magia',)",[0.99045199]
La Battaglia di Legnano,"('__label__Mitologia_classica_e_storia_antica',)",[0.60083532]
Morte di San Giuseppe,"('__label__Religione_e_Magia',)",[1.00000978]
motivi decorativi a grottesche,"('__label__Societa_civilizzazione_cultura',)",[0.50194591]
Motivi decorativi geometrici e vegetali stilizzati,(),[]
FIORI,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
battesimo di Cristo,"('__label__Religione_e_Magia',)",[0.72121316]
Personaggi: Madonna; Gesù bambino.,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99944919]
Personaggi: San Giovanni Battista.,"('__label__Religione_e_Magia',)",[1.00001001]
Annunciazione con angeli e committenti,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.88755262]
adorazione dei Pastori,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.72177482]
Figura astratta,"('__label__Idee_e_concetti_astratti',)",[0.63141811]
Figura astratta,"('__label__Idee_e_concetti_astratti',)",[0.63141811]
Soggetti sacri: Sant'Ambrogio assolve l'imperatore Teodosio.,"('__label__Religione_e_Magia',)",[0.98808706]
Madonna con Bambino,"('__label__Religione_e_Magia',)",[0.99929744]
Soggetti sacri: cena in casa di Simone il fariseo.,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.96156174]
Soggetti sacri: nascita di Maria Vergine. Personaggi: Sant'Anna; Maria Verhine. Figure: donne.,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[1.00000656]
Ritratto di pontefice,"('__label__Mitologia_classica_e_storia_antica',)",[0.51010138]
madonna con bambino,(),[]
Paesaggi. Animali: pecore. Figure: fanciulla; pastore.,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Madonna Addolorata,"('__label__Religione_e_Magia',)",[0.99993289]
ritratto di ecclesiastico,"('__label__Mitologia_classica_e_storia_antica',)",[0.6658318]
Madonna con bambino,"('__label__Religione_e_Magia',)",[0.98146331]
Ritratti: Giuseppe Asclepi. Abbigliamento religioso. Oggetti: fogli; libro; penna; sfera armillare; termometro; zucchetta. Mobilia: sedia; tavolo.,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99778229]
Personaggi: Giuseppe Garibaldi. Abbigliamento. Oggetti: clarino; anello.,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[1.00001001]
Personaggi: beato Amedeo d Savoia. Figure: angeli; cherubini. Abbigliamento: abito; cappa di ermellino. Interno. Mobilia: tavolo. Elementi architettonici: colonna. Oggetti: spada; lapide; libro; Sindone.,(),[]
Paesaggi: mare. Mezzi di trasporto: piroscafo. Fenomeni metereologici: tempesta.,"('__label__Mitologia_classica_e_storia_antica',)",[0.51010138]
testa d'uomo con barba,"('__label__Idee_e_concetti_astratti',)",[0.65299273]
figura femminile con bambino in braccio,"('__label__Essere_umano_uomo_in_generale',)",[0.89220899]
Paesaggio montano,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
motivi decorativi vegetali,"('__label__Societa_civilizzazione_cultura',)",[0.71684331]
motivi decorativi vegetali,"('__label__Societa_civilizzazione_cultura',)",[0.71684331]
motivi decorativi geometrici,"('__label__Societa_civilizzazione_cultura',)",[0.58509612]
motivi decorativi vegetali,"('__label__Societa_civilizzazione_cultura',)",[0.71684331]
Motivi decorativi vegetali,"('__label__Societa_civilizzazione_cultura',)",[0.56341922]
motivi decorativi vegetali,"('__label__Societa_civilizzazione_cultura',)",[0.71684331]
motivi decorativi vegetali,"('__label__Societa_civilizzazione_cultura',)",[0.71684331]
Motivi decorativi vegetali,"('__label__Societa_civilizzazione_cultura',)",[0.56341922]
motivi decorativi vegetali,"('__label__Societa_civilizzazione_cultura',)",[0.71684331]
motivi decorativi vegetali,"('__label__Societa_civilizzazione_cultura',)",[0.71684331]
Personaggi: santi.,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
personaggi: Madonna.,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Personaggi: Madonna.,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
ritratto di donna,(),[]
circoncisione di Gesù Bambino,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.98660481]
circoncisione di Gesù Bambino,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.98660481]
Circoncisione di Gesù Bambino,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.93947166]
veduta di città,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.96103817]
Santo Vescovo,"('__label__Religione_e_Magia',)",[0.99650484]
Paesaggi.,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Personaggi: Cristo; San Giovanni Battista; Dio Padre. Attributi: (San Giovanni Battista) ciotola battesimale. Figure: Angeli. Simboli: colomba dello Spirito Santo. Fiumi: Giordano.,"('__label__Religione_e_Magia',)",[0.98991066]
Paesaggi. Figure.,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
TENTAZIONI DI SANT'ANTONIO ABATE,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
orazione di Cristo nell'orto di Getsemani,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.91582602]
Orazione di Cristo nell'orto di Getsemani,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.95757145]
Personaggi: Annibale di Saluzzo. Abbigliamento: abbigliamento militare.,"('__label__Mitologia_classica_e_storia_antica',)",[0.90938276]
ritratto dei figli di Tommaso di Savoia,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.94457275]
ritratto di Annibale di Saluzzo,"('__label__Mitologia_classica_e_storia_antica',)",[0.94586831]
Madonna con Bambino e San Francesco,"('__label__Religione_e_Magia',)",[1.00001001]
Personaggi: Madonna; Gesù Bambino; San Giovanni Battista.,"('__label__Religione_e_Magia',)",[1.00000978]
Personaggi: Madonna; Ges˘ Bambino; San Giovannino. Attributi: (San Giovannino) vello di cammello. Paesaggi.,"('__label__Religione_e_Magia',)",[1.00001001]
Personaggi: Gesù Bambino; Madonna; S. Giuseppe. Figure: angelo. Animali: asino.,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.9654237]
SAN GIOVANNI BATTISTA,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
DEPOSIZIONE DI CRISTO DALLA CROCE,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
"Il dipinto con la Madonna in trono e Gesù Bambino fa parte delle cinque tavole del polittico di San Gregorio, ripartito su due livelli. L’immagine è raffigurata nel pannello centrale, in basso.La Regina Coeli, siede su un semplice trono ed ha sul capo scoperto una corona di rose sorretta da angeli in volo. Sulle sue ginocchia Gesù Bambino, nudo, reca al collo un rametto di corallo e stringe nella mano sinistra una mela e con l'altra prende alcune ciliegie offerte dalla Madre. La Santa Vergine indossa abiti lussuosi, delineati secondo la moda del tempo, come il rosso corpetto damascato che emerge da una tunica rosacea e l'ampio manto blu decorato a fiori di melograno incisi e lumeggiati in oro, riscoperti nel recente restauro.Il trono poggia su di una pedana mistilinea aggettante verso lo spettatore, da cui pende una collana di trentotto granati. Accanto alla collana è dipinto un cartiglio con la firma dell'autore e la data 1473.Tutte le figure comprese quelle dei pannelli laterali con San Benedetto e San Gregorio sono collocate in uno spazio unitario, anche se il fondo dorato di ideologia arcaica e forse voluto dalla committenza, non limita affatto la sensazione di profondità, resa veritiera da una luce vibrante che trascolora sulle pietre squadrate di un muretto movimentando la fissità della scena. Altri espedienti di unificazione sono utilizzati dall’autore per dare continuità alla raffigurazione del livello inferiore, quali il manto della vergine allungato nel pannello con San Benedetto a destra, la pedana mistilinea posta su di un basamento a gradoni rettilineo che si propagano ambedue nei due pannelli laterali.La cornice, non più esistente e presumibilmente in legno intagliato e dorato, contribuiva ulteriormente ad unificare il complesso svolgimento della sacra rappresentazione, racchiudendo le tavole in un unico apparato. L’intelaiatura decorativa, infatti, non incorniciava singolarmente i pannelli ma serviva per arricchire e supportare realisticamente gli elementi architettonici, dipinti con straordinari effetti prospettici, in modo tale da far sembrare le immagini superiori inserite veramente in un piano sovrastante, entro ipotetiche finestre.","('__label__Religione_e_Magia',)",[0.65797061]
"Il dipinto con San Gregorio Magno fa parte delle cinque tavole del polittico di San Gregorio, ripartito su due livelli. L’immagine è raffigurata nel pannello inferiore di sinistra, mentre sulla parte opposta è rappresentata quella di San Benedetto. Le suore benedettine vollero così esplicitamente manifestare la loro devozione verso i due Santi connessi alla loro vita monastica: San Benedetto fondatore dell’ordine e San Gregorio del monastero. Il polittico fu commissionato dalla badessa suor Fabia Cirino, il cui arme gentilizio della importante famiglia di appartenenza è visibile in basso nel pannello con San Gregorio Magno.Le figure dei due Santi sono lievemente orientate verso l’icona centrale, raffigurante la Madonna in trono con Gesù Bambino, e rievocano nel geometrico panneggio della cotta l’impostazione di due salde colonne scanalate. Il paramento liturgico e gli attributi iconografici del triregno papale e del pastorale definiscono l’eminenza ecclesiale di Papa San Gregorio Magno. L’immagine è caratterizzata da una ricercata ricchezza del decoro prezioso, evidente nella sontuosa casula in tessuto serico damascato, nei gioielli del triregno e nella composizione del pastorale dal nodo architettonico in argento dorato.La granitica posizione del Santo è movimentata dalla fuoriuscita della punta del piede dalla pedana di appoggio, che insieme ad altri singolari espedienti prospettici danno una tangibile sensazione di realismo. Tutte le figure sono collocate in uno spazio unitario, anche se il fondo dorato di ideologia arcaica e forse voluto dalla committenza, non limita affatto la sensazione di profondità resa veritiera da una luce vibrante che trascolora sulle pietre di un muretto in mattoni movimentando la fissità della scena. La cornice, non più esistente e presumibilmente in legno intagliato e dorato, contribuiva ulteriormente ad unificare il complesso svolgimento della sacra rappresentazione, racchiudendo le tavole in un unico apparato. L’intelaiatura decorativa, infatti, era stata progettata anche per supportare realisticamente l'architettura, dipinta con straordinari effetti prospettici. La firma dell'autore e la data 1473 si rilevano entro un cartiglio posto nel pannello centrale, in basso.","('__label__Religione_e_Magia',)",[0.94253522]
Crocifissione,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
ritratto di Papa Paolo III,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.8826409]
Ritratto di Pier Luigi Farnese,(),[]
ciociari,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Madonna con bambino e Santi,"('__label__Religione_e_Magia',)",[0.99997795]
ANNUNCIAZIONE,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Madonna con Bambino e santi,"('__label__Religione_e_Magia',)",[0.99929756]
NATURA MORTA,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Madonna Addolorata,"('__label__Religione_e_Magia',)",[0.99993289]
Personaggi: S. Giovanni Battista. Attributi: (S. Giovanni Battista) bastone; agnello.,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99988043]
Personaggi: Gesù; S. Giovanni Battista; Madonna; S. Gioacchino; S. Elisabetta; S. Anna. Attributi: (S. Giovanni Battista) croce; (S. Gioacchino) barba bianca; bastone; sfera.,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.92279738]
RITRATTO DI ECCLESIASTICO,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
RITRATTO FEMMINILE,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Paesaggio campestre,"('__label__Mitologia_classica_e_storia_antica',)",[0.60664582]
circoncisione di Gesù Bambino,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.98660481]
madonna con bambino,(),[]
"Figure geometriche, Geometric painting","('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
"Composizione astratta, figure geometriche, Geometric painting opus n. 8",(),[]
Paesaggio con animali,"('__label__Idee_e_concetti_astratti',)",[0.58934617]
Contadini in festa,(),[]
ritratto di Giovanni Michele Asinari di Virle,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.98995817]
incredulità di san Tommaso,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.98626387]
ritratto di Carlo di Savoia,(),[]
Ritratto di donna,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.93117166]
RITRATTO DI ECCLESIASTICO,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
il Redentore; gli Evangelisti e i padri della Chiesa,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.6514647]
Martirio di Santo Stefano protomartire,"('__label__Religione_e_Magia',)",[0.75938725]
